split,repeat,fold,classifier,layer,recorded_balanced_accuracy,reconstructed_balanced_accuracy,absolute_difference_balanced_accuracy,recorded_macro_f1,reconstructed_macro_f1,absolute_difference_macro_f1,recorded_accuracy,reconstructed_accuracy,absolute_difference_accuracy
0,0,0,RF,mutations,0.3599568453986406,0.35995684539864065,5.551115123125783e-17,0.3108652482269504,0.3108652482269504,0.0,0.5808823529411765,0.5808823529411765,0.0
0,0,0,RF,cnv,0.4204693062897832,0.4204693062897832,0.0,0.471579358568694,0.47157935856869404,5.551115123125783e-17,0.6029411764705882,0.6029411764705882,0.0
0,0,0,RF,mrna,0.578975078217715,0.578975078217715,0.0,0.5873222667625998,0.5873222667625998,0.0,0.7720588235294118,0.7720588235294118,0.0
0,0,0,RF,rppa,0.5240479016075089,0.5240479016075089,0.0,0.533702302112898,0.533702302112898,0.0,0.7132352941176471,0.7132352941176471,0.0
0,0,0,XGB,mutations,0.3855529183299169,0.38555291832991695,5.551115123125783e-17,0.4130038399603616,0.41300383996036166,5.551115123125783e-17,0.5514705882352942,0.5514705882352942,0.0
0,0,0,XGB,cnv,0.513773869888877,0.513773869888877,0.0,0.5519208981357504,0.5519208981357504,0.0,0.6544117647058824,0.6544117647058824,0.0
0,0,0,XGB,mrna,0.7137145323120078,0.7137145323120078,0.0,0.7147614331090543,0.7147614331090543,0.0,0.7867647058823529,0.7867647058823529,0.0
0,0,0,XGB,rppa,0.6032290430467149,0.6032290430467149,0.0,0.6107904817828482,0.6107904817828482,0.0,0.6911764705882353,0.6911764705882353,0.0
0,0,0,SVM,mutations,0.3778228503614197,0.37782285036141977,5.551115123125783e-17,0.3416608594657375,0.3416608594657375,0.0,0.5514705882352942,0.5514705882352942,0.0
0,0,0,SVM,cnv,0.6014133131945194,0.6014133131945194,0.0,0.5384020706063173,0.5384020706063173,0.0,0.5882352941176471,0.5882352941176471,0.0
0,0,0,SVM,mrna,0.8331934405005935,0.8331934405005935,0.0,0.8233849195580539,0.8233849195580539,0.0,0.8529411764705882,0.8529411764705882,0.0
0,0,0,SVM,rppa,0.6218750674290646,0.6218750674290646,0.0,0.6133043181430279,0.6133043181430279,0.0,0.7352941176470589,0.7352941176470589,0.0
1,0,1,RF,mutations,0.3512611932247275,0.35126119322472754,5.551115123125783e-17,0.2995600698712557,0.2995600698712557,0.0,0.5735294117647058,0.5735294117647058,0.0
1,0,1,RF,cnv,0.5166134426583234,0.5166134426583234,0.0,0.551604621309371,0.551604621309371,0.0,0.6691176470588235,0.6691176470588235,0.0
1,0,1,RF,mrna,0.6209817671809257,0.6209817671809257,0.0,0.645010101010101,0.645010101010101,0.0,0.8161764705882353,0.8161764705882353,0.0
1,0,1,RF,rppa,0.4584960621426259,0.45849606214262595,5.551115123125783e-17,0.4668777457960915,0.4668777457960915,0.0,0.6985294117647058,0.6985294117647058,0.0
1,0,1,XGB,mutations,0.4617002912935592,0.4617002912935592,0.0,0.4722397391327781,0.47223973913277817,5.551115123125783e-17,0.5808823529411765,0.5808823529411765,0.0
1,0,1,XGB,cnv,0.6230477937210055,0.6230477937210055,0.0,0.596951871657754,0.596951871657754,0.0,0.6323529411764706,0.6323529411764706,0.0
1,0,1,XGB,mrna,0.706912288272737,0.706912288272737,0.0,0.7312746512746513,0.7312746512746513,0.0,0.8529411764705882,0.8529411764705882,0.0
1,0,1,XGB,rppa,0.520750890063653,0.520750890063653,0.0,0.5300689058089614,0.5300689058089614,0.0,0.7132352941176471,0.7132352941176471,0.0
