split,classifier,official_ba,reconstructed_ba,abs_diff,within_tolerance
0,RF,0.578975078217715,0.578975078217715,0.0,True
0,XGB,0.7137145323120078,0.7137145323120078,0.0,True
0,SVM,0.8331934405005935,0.8331934405005935,0.0,True
1,RF,0.6209817671809257,0.6209817671809257,0.0,True
1,XGB,0.706912288272737,0.706912288272737,0.0,True
1,SVM,0.7911166253101738,0.7911166253101738,0.0,True
2,RF,0.6337572373862697,0.6337572373862697,0.0,True
2,XGB,0.8900925351530191,0.8900925351530191,0.0,True
2,SVM,0.9038409842845327,0.9038409842845327,0.0,True
3,RF,0.6075160256410256,0.6075160256410256,0.0,True
3,XGB,0.7737019230769231,0.7737019230769231,0.0,True
3,SVM,0.8717628205128205,0.8717628205128205,0.0,True
4,RF,0.6474126344086022,0.6474126344086022,0.0,True
4,XGB,0.7334005376344086,0.7334005376344086,0.0,True
4,SVM,0.7331653225806452,0.7331653225806452,0.0,True
5,RF,0.6326335095479556,0.6326335095479556,0.0,True
5,XGB,0.7395673751213724,0.7395673751213724,0.0,True
5,SVM,0.7912935591757471,0.7912935591757471,0.0,True
6,RF,0.5739950372208437,0.5739950372208437,0.0,True
6,XGB,0.7425806451612903,0.7425806451612903,0.0,True
6,SVM,0.782123206386881,0.782123206386881,0.0,True
7,RF,0.6221412324234905,0.6221412324234905,0.0,True
7,XGB,0.807289081885856,0.807289081885856,0.0,True
7,SVM,0.8286833126550869,0.8286833126550869,0.0,True
8,RF,0.6551282051282051,0.6551282051282051,0.0,True
8,XGB,0.6800641025641025,0.6800641025641025,0.0,True
8,SVM,0.7623557692307693,0.7623557692307693,0.0,True
9,RF,0.6971774193548387,0.6971774193548387,0.0,True
9,XGB,0.7694220430107526,0.7694220430107526,0.0,True
9,SVM,0.8898185483870968,0.8898185483870968,0.0,True
10,RF,0.5689114251807099,0.5689114251807099,0.0,True
10,XGB,0.7461462940986083,0.7461462940986083,0.0,True
10,SVM,0.7901769338655734,0.7901769338655734,0.0,True
11,RF,0.610620347394541,0.610620347394541,0.0,True
11,XGB,0.6708684863523573,0.6708684863523573,0.0,True
11,SVM,0.8374441687344912,0.8374441687344912,0.0,True
12,RF,0.5905267783291976,0.5905267783291976,0.0,True
12,XGB,0.7245941894127379,0.7245941894127379,0.0,True
12,SVM,0.8079301075268818,0.8079301075268818,0.0,True
13,RF,0.6788782051282052,0.6788782051282052,0.0,True
13,XGB,0.7845833333333333,0.7845833333333333,0.0,True
13,SVM,0.9072916666666668,0.9072916666666668,0.0,True
14,RF,0.6184139784946237,0.6184139784946237,0.0,True
14,XGB,0.6860887096774194,0.6860887096774194,0.0,True
14,SVM,0.7510752688172044,0.7510752688172044,0.0,True
15,RF,0.617607077354623,0.617607077354623,0.0,True
15,XGB,0.7443068292156652,0.7443068292156652,0.0,True
15,SVM,0.8640835041536304,0.8640835041536304,0.0,True
16,RF,0.5985500053943251,0.5985500053943251,0.0,True
16,XGB,0.7367245657568238,0.7367245657568238,0.0,True
16,SVM,0.7843672456575682,0.7843672456575682,0.0,True
17,RF,0.6063146195202647,0.6063146195202647,0.0,True
17,XGB,0.6747079197684037,0.6747079197684037,0.0,True
17,SVM,0.766940653432589,0.766940653432589,0.0,True
18,RF,0.6051602564102565,0.6051602564102565,0.0,True
18,XGB,0.7311378205128205,0.7311378205128205,0.0,True
18,SVM,0.8044391025641027,0.8044391025641027,0.0,True
19,RF,0.7194556451612903,0.7194556451612903,0.0,True
19,XGB,0.8094086021505376,0.8094086021505376,0.0,True
19,SVM,0.8831653225806452,0.8831653225806452,0.0,True
20,RF,0.6484367245657567,0.6484367245657567,0.0,True
20,XGB,0.6465508684863523,0.6465508684863523,0.0,True
20,SVM,0.799454094292804,0.799454094292804,0.0,True
21,RF,0.6642928039702233,0.6642928039702233,0.0,True
21,XGB,0.7214640198511166,0.7214640198511166,0.0,True
21,SVM,0.7497518610421837,0.7497518610421837,0.0,True
22,RF,0.6154052936311001,0.6154052936311001,0.0,True
22,XGB,0.8267524813895782,0.8267524813895782,0.0,True
22,SVM,0.8773960918114143,0.8773960918114143,0.0,True
23,RF,0.7155448717948718,0.7155448717948718,0.0,True
23,XGB,0.8136057692307693,0.8136057692307693,0.0,True
23,SVM,0.8486378205128204,0.8486378205128204,0.0,True
24,RF,0.5353158602150538,0.5353158602150538,0.0,True
24,XGB,0.6755040322580645,0.6755040322580645,0.0,True
24,SVM,0.8408602150537636,0.8408602150537636,0.0,True
25,RF,0.6038882295824792,0.6038882295824792,0.0,True
25,XGB,0.755203366058906,0.755203366058906,0.0,True
25,SVM,0.7952637825008091,0.7952637825008091,0.0,True
26,RF,0.6047642679900744,0.6047642679900744,0.0,True
26,XGB,0.6650124069478908,0.6650124069478908,0.0,True
26,SVM,0.753424317617866,0.753424317617866,0.0,True
27,RF,0.5811517783291976,0.5811517783291976,0.0,True
27,XGB,0.7131306865177833,0.7131306865177833,0.0,True
27,SVM,0.8401416459884203,0.8401416459884203,0.0,True
28,RF,0.6294711538461539,0.6294711538461539,0.0,True
